confidence,class_id,iou,is_correct,image,label_file,class_name,confidence_bin
0.8402061462402344,1,0.0,False,data\vehicle_dataset\images\val\GH030092_frame_000035.jpg,data\vehicle_dataset\labels\val\GH030092_frame_000035.txt,suv,"[0.8, 0.85)"
0.57764732837677,0,0.0,False,data\vehicle_dataset\images\val\GH030092_frame_000036.jpg,data\vehicle_dataset\labels\val\GH030092_frame_000036.txt,car,"[0.55, 0.6)"
0.7676697969436646,1,0.0,False,data\vehicle_dataset\images\val\GH030092_frame_000045.jpg,data\vehicle_dataset\labels\val\GH030092_frame_000045.txt,suv,"[0.75, 0.8)"
0.9844579100608826,0,0.9103292720883769,True,data\vehicle_dataset\images\val\GH030092_frame_000050.jpg,data\vehicle_dataset\labels\val\GH030092_frame_000050.txt,car,"[0.95, 1.0)"
0.6860575079917908,1,0.8742190667745213,True,data\vehicle_dataset\images\val\GH030092_frame_000050.jpg,data\vehicle_dataset\labels\val\GH030092_frame_000050.txt,suv,"[0.65, 0.7)"
0.8794536590576172,1,0.8877579890353183,True,data\vehicle_dataset\images\val\GH030092_frame_000053.jpg,data\vehicle_dataset\labels\val\GH030092_frame_000053.txt,suv,"[0.85, 0.9)"
0.7519055008888245,1,0.0,False,data\vehicle_dataset\images\val\GH030092_frame_000054.jpg,data\vehicle_dataset\labels\val\GH030092_frame_000054.txt,suv,"[0.75, 0.8)"
0.9087209105491638,1,0.9030887615328375,True,data\vehicle_dataset\images\val\GH030092_frame_000055.jpg,data\vehicle_dataset\labels\val\GH030092_frame_000055.txt,suv,"[0.9, 0.95)"
0.6812042593955994,1,0.9219351795629851,True,data\vehicle_dataset\images\val\GH030092_frame_000055.jpg,data\vehicle_dataset\labels\val\GH030092_frame_000055.txt,suv,"[0.65, 0.7)"
0.477176308631897,1,0.9072768167973301,True,data\vehicle_dataset\images\val\GH030092_frame_000055.jpg,data\vehicle_dataset\labels\val\GH030092_frame_000055.txt,suv,"[0.45, 0.5)"
0.9710320234298706,0,0.0,False,data\vehicle_dataset\images\val\GH030092_frame_000056.jpg,data\vehicle_dataset\labels\val\GH030092_frame_000056.txt,car,"[0.95, 1.0)"
0.8470554947853088,1,0.9093856288312628,True,data\vehicle_dataset\images\val\GH030092_frame_000056.jpg,data\vehicle_dataset\labels\val\GH030092_frame_000056.txt,suv,"[0.8, 0.85)"
0.9276704788208008,1,0.964392379032647,True,data\vehicle_dataset\images\val\GH030092_frame_000061.jpg,data\vehicle_dataset\labels\val\GH030092_frame_000061.txt,suv,"[0.9, 0.95)"
0.700332760810852,1,0.9011069802961034,True,data\vehicle_dataset\images\val\GH030092_frame_000067.jpg,data\vehicle_dataset\labels\val\GH030092_frame_000067.txt,suv,"[0.7, 0.75)"
0.9457502365112305,0,0.8600938528422309,True,data\vehicle_dataset\images\val\GH030092_frame_000070.jpg,data\vehicle_dataset\labels\val\GH030092_frame_000070.txt,car,"[0.9, 0.95)"
0.9272103905677795,0,0.0,False,data\vehicle_dataset\images\val\GH030092_frame_000072.jpg,data\vehicle_dataset\labels\val\GH030092_frame_000072.txt,car,"[0.9, 0.95)"
0.646859884262085,0,0.0,False,data\vehicle_dataset\images\val\GH030092_frame_000072.jpg,data\vehicle_dataset\labels\val\GH030092_frame_000072.txt,car,"[0.6, 0.65)"
0.4500260651111603,1,0.9106208819255499,True,data\vehicle_dataset\images\val\GH030092_frame_000072.jpg,data\vehicle_dataset\labels\val\GH030092_frame_000072.txt,suv,"[0.45, 0.5)"
0.670353353023529,1,0.8485593636224144,True,data\vehicle_dataset\images\val\GH030092_frame_000075.jpg,data\vehicle_dataset\labels\val\GH030092_frame_000075.txt,suv,"[0.65, 0.7)"
0.7868972420692444,0,0.0,False,data\vehicle_dataset\images\val\GH030092_frame_000076.jpg,data\vehicle_dataset\labels\val\GH030092_frame_000076.txt,car,"[0.75, 0.8)"
0.4098910987377167,1,0.9345851031447617,True,data\vehicle_dataset\images\val\GH030092_frame_000076.jpg,data\vehicle_dataset\labels\val\GH030092_frame_000076.txt,suv,"[0.4, 0.45)"
0.9513404369354248,1,0.9580338017674473,True,data\vehicle_dataset\images\val\GH030092_frame_000080.jpg,data\vehicle_dataset\labels\val\GH030092_frame_000080.txt,suv,"[0.95, 1.0)"
0.9831916689872742,1,0.9815095124989783,True,data\vehicle_dataset\images\val\GH030092_frame_000083.jpg,data\vehicle_dataset\labels\val\GH030092_frame_000083.txt,suv,"[0.95, 1.0)"
0.7709395885467529,2,0.0,False,data\vehicle_dataset\images\val\GH030092_frame_000084.jpg,data\vehicle_dataset\labels\val\GH030092_frame_000084.txt,pickup,"[0.75, 0.8)"
0.941734790802002,1,0.9457183624725147,True,data\vehicle_dataset\images\val\GH030092_frame_000088.jpg,data\vehicle_dataset\labels\val\GH030092_frame_000088.txt,suv,"[0.9, 0.95)"
0.8937879800796509,1,0.7882604298876962,True,data\vehicle_dataset\images\val\GH030092_frame_000088.jpg,data\vehicle_dataset\labels\val\GH030092_frame_000088.txt,suv,"[0.85, 0.9)"
0.9126232862472534,1,0.0,False,data\vehicle_dataset\images\val\GH030092_frame_000089.jpg,data\vehicle_dataset\labels\val\GH030092_frame_000089.txt,suv,"[0.9, 0.95)"
0.6147976517677307,0,0.7502167276301779,True,data\vehicle_dataset\images\val\GH030092_frame_000089.jpg,data\vehicle_dataset\labels\val\GH030092_frame_000089.txt,car,"[0.6, 0.65)"
0.5205560922622681,1,0.8732061336344877,True,data\vehicle_dataset\images\val\GH030092_frame_000096.jpg,data\vehicle_dataset\labels\val\GH030092_frame_000096.txt,suv,"[0.5, 0.55)"
0.9797307848930359,0,0.9454156456896557,True,data\vehicle_dataset\images\val\GH030092_frame_000097.jpg,data\vehicle_dataset\labels\val\GH030092_frame_000097.txt,car,"[0.95, 1.0)"
0.8885159492492676,1,0.9296130597856949,True,data\vehicle_dataset\images\val\GH030092_frame_000106.jpg,data\vehicle_dataset\labels\val\GH030092_frame_000106.txt,suv,"[0.85, 0.9)"
0.9025514125823975,1,0.925494808651995,True,data\vehicle_dataset\images\val\GH030092_frame_000107.jpg,data\vehicle_dataset\labels\val\GH030092_frame_000107.txt,suv,"[0.9, 0.95)"
0.6186434030532837,1,0.0,False,data\vehicle_dataset\images\val\GH030092_frame_000107.jpg,data\vehicle_dataset\labels\val\GH030092_frame_000107.txt,suv,"[0.6, 0.65)"
0.5265218019485474,2,0.7279713764184048,True,data\vehicle_dataset\images\val\GH030092_frame_000107.jpg,data\vehicle_dataset\labels\val\GH030092_frame_000107.txt,pickup,"[0.5, 0.55)"
0.9784074425697327,0,0.0,False,data\vehicle_dataset\images\val\GH150092_frame_000001.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000001.txt,car,"[0.95, 1.0)"
0.9464750289916992,1,0.9416230781962203,True,data\vehicle_dataset\images\val\GH150092_frame_000001.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000001.txt,suv,"[0.9, 0.95)"
0.9441730976104736,1,0.9565863315855109,True,data\vehicle_dataset\images\val\GH150092_frame_000002.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000002.txt,suv,"[0.9, 0.95)"
0.8859118223190308,0,0.7988755503737253,True,data\vehicle_dataset\images\val\GH150092_frame_000003.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000003.txt,car,"[0.85, 0.9)"
0.8083016872406006,0,0.0,False,data\vehicle_dataset\images\val\GH150092_frame_000003.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000003.txt,car,"[0.8, 0.85)"
0.9696688055992126,1,0.9521352438827555,True,data\vehicle_dataset\images\val\GH150092_frame_000006.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000006.txt,suv,"[0.95, 1.0)"
0.8838464617729187,2,0.8460003136099471,True,data\vehicle_dataset\images\val\GH150092_frame_000006.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000006.txt,pickup,"[0.85, 0.9)"
0.9870642423629761,1,0.9468318853732026,True,data\vehicle_dataset\images\val\GH150092_frame_000007.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000007.txt,suv,"[0.95, 1.0)"
0.4557267427444458,1,0.933383531615051,True,data\vehicle_dataset\images\val\GH150092_frame_000007.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000007.txt,suv,"[0.45, 0.5)"
0.9330183863639832,1,0.9338214314196254,True,data\vehicle_dataset\images\val\GH150092_frame_000008.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000008.txt,suv,"[0.9, 0.95)"
0.7006152868270874,1,0.8796595166159502,True,data\vehicle_dataset\images\val\GH150092_frame_000008.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000008.txt,suv,"[0.7, 0.75)"
0.8550267815589905,1,0.8903538271634912,True,data\vehicle_dataset\images\val\GH150092_frame_000009.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000009.txt,suv,"[0.85, 0.9)"
0.9483156800270081,2,0.9046278872872482,True,data\vehicle_dataset\images\val\GH150092_frame_000010.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000010.txt,pickup,"[0.9, 0.95)"
0.9039278626441956,0,0.0,False,data\vehicle_dataset\images\val\GH150092_frame_000011.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000011.txt,car,"[0.9, 0.95)"
0.9868478178977966,0,0.9389038653015088,True,data\vehicle_dataset\images\val\GH150092_frame_000012.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000012.txt,car,"[0.95, 1.0)"
0.680928111076355,1,0.9440387053439023,True,data\vehicle_dataset\images\val\GH150092_frame_000012.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000012.txt,suv,"[0.65, 0.7)"
0.7457815408706665,0,0.8682645225093266,True,data\vehicle_dataset\images\val\GH150092_frame_000013.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000013.txt,car,"[0.7, 0.75)"
0.5492555499076843,1,0.0,False,data\vehicle_dataset\images\val\GH150092_frame_000013.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000013.txt,suv,"[0.5, 0.55)"
0.9533761739730835,1,0.9554182981681996,True,data\vehicle_dataset\images\val\GH150092_frame_000014.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000014.txt,suv,"[0.95, 1.0)"
0.8854351043701172,1,0.9070365567143035,True,data\vehicle_dataset\images\val\GH150092_frame_000014.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000014.txt,suv,"[0.85, 0.9)"
0.7954902648925781,0,0.0,False,data\vehicle_dataset\images\val\GH150092_frame_000015.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000015.txt,car,"[0.75, 0.8)"
0.9427309036254883,1,0.9210192633881733,True,data\vehicle_dataset\images\val\GH150092_frame_000016.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000016.txt,suv,"[0.9, 0.95)"
0.820066511631012,1,0.9460278233578029,True,data\vehicle_dataset\images\val\GH150092_frame_000016.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000016.txt,suv,"[0.8, 0.85)"
0.7585198879241943,0,0.0,False,data\vehicle_dataset\images\val\GH150092_frame_000017.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000017.txt,car,"[0.75, 0.8)"
0.4516885578632355,1,0.8836741187799665,True,data\vehicle_dataset\images\val\GH150092_frame_000017.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000017.txt,suv,"[0.45, 0.5)"
0.9354249835014343,1,0.9315750944783815,True,data\vehicle_dataset\images\val\GH150092_frame_000018.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000018.txt,suv,"[0.9, 0.95)"
0.8674383759498596,0,0.0,False,data\vehicle_dataset\images\val\GH150092_frame_000018.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000018.txt,car,"[0.85, 0.9)"
0.6233540177345276,1,0.9911719226475083,True,data\vehicle_dataset\images\val\GH150092_frame_000018.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000018.txt,suv,"[0.6, 0.65)"
0.49491065740585327,1,0.9228281686014783,True,data\vehicle_dataset\images\val\GH150092_frame_000018.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000018.txt,suv,"[0.45, 0.5)"
0.4589657485485077,2,0.0,False,data\vehicle_dataset\images\val\GH150092_frame_000019.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000019.txt,pickup,"[0.45, 0.5)"
0.8736974596977234,1,0.9253748704144789,True,data\vehicle_dataset\images\val\GH150092_frame_000020.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000020.txt,suv,"[0.85, 0.9)"
0.6270281076431274,1,0.9416906794097666,True,data\vehicle_dataset\images\val\GH150092_frame_000020.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000020.txt,suv,"[0.6, 0.65)"
0.5884852409362793,0,0.8888453998391435,True,data\vehicle_dataset\images\val\GH150092_frame_000021.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000021.txt,car,"[0.55, 0.6)"
0.5099088549613953,1,0.0,False,data\vehicle_dataset\images\val\GH150092_frame_000021.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000021.txt,suv,"[0.5, 0.55)"
0.827792227268219,0,0.9561420042248382,True,data\vehicle_dataset\images\val\GH150092_frame_000022.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000022.txt,car,"[0.8, 0.85)"
0.959011971950531,1,0.9589798857456131,True,data\vehicle_dataset\images\val\GH150092_frame_000026.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000026.txt,suv,"[0.95, 1.0)"
0.8795680999755859,1,0.955806820458867,True,data\vehicle_dataset\images\val\GH150092_frame_000026.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000026.txt,suv,"[0.85, 0.9)"
0.7622732520103455,1,0.0,False,data\vehicle_dataset\images\val\GH150092_frame_000026.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000026.txt,suv,"[0.75, 0.8)"
0.9531742334365845,1,0.957211049773383,True,data\vehicle_dataset\images\val\GH150092_frame_000027.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000027.txt,suv,"[0.95, 1.0)"
0.8902677893638611,1,0.9370399676292999,True,data\vehicle_dataset\images\val\GH150092_frame_000027.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000027.txt,suv,"[0.85, 0.9)"
0.7644256949424744,1,0.9213877238401453,True,data\vehicle_dataset\images\val\GH150092_frame_000028.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000028.txt,suv,"[0.75, 0.8)"
0.648671567440033,1,0.08364242429079974,False,data\vehicle_dataset\images\val\GH150092_frame_000028.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000028.txt,suv,"[0.6, 0.65)"
0.57456374168396,1,0.8701099972836043,True,data\vehicle_dataset\images\val\GH150092_frame_000028.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000028.txt,suv,"[0.55, 0.6)"
0.431729257106781,0,0.0,False,data\vehicle_dataset\images\val\GH150092_frame_000028.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000028.txt,car,"[0.4, 0.45)"
0.8108620047569275,1,0.9541879886669399,True,data\vehicle_dataset\images\val\GH150092_frame_000030.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000030.txt,suv,"[0.8, 0.85)"
0.6257275938987732,1,0.0,False,data\vehicle_dataset\images\val\GH150092_frame_000030.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000030.txt,suv,"[0.6, 0.65)"
0.8438228368759155,1,0.8871825612770562,True,data\vehicle_dataset\images\val\GH150092_frame_000031.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000031.txt,suv,"[0.8, 0.85)"
0.581599235534668,1,0.0,False,data\vehicle_dataset\images\val\GH150092_frame_000032.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000032.txt,suv,"[0.55, 0.6)"
0.43086937069892883,0,0.0,False,data\vehicle_dataset\images\val\GH150092_frame_000032.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000032.txt,car,"[0.4, 0.45)"
0.9214987754821777,1,0.0,False,data\vehicle_dataset\images\val\GH150092_frame_000033.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000033.txt,suv,"[0.9, 0.95)"
0.681119978427887,1,0.8847913230799483,True,data\vehicle_dataset\images\val\GH150092_frame_000033.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000033.txt,suv,"[0.65, 0.7)"
0.6587010025978088,1,0.0,False,data\vehicle_dataset\images\val\GH150092_frame_000033.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000033.txt,suv,"[0.65, 0.7)"
0.8017470240592957,1,0.8874351931929915,True,data\vehicle_dataset\images\val\GH150092_frame_000034.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000034.txt,suv,"[0.8, 0.85)"
0.7939037084579468,1,0.898607204203441,True,data\vehicle_dataset\images\val\GH150092_frame_000034.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000034.txt,suv,"[0.75, 0.8)"
0.8884310126304626,1,0.8217729759389847,True,data\vehicle_dataset\images\val\GH150092_frame_000035.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000035.txt,suv,"[0.85, 0.9)"
0.7702600955963135,2,0.9600377346460914,True,data\vehicle_dataset\images\val\GH150092_frame_000035.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000035.txt,pickup,"[0.75, 0.8)"
0.9582821130752563,1,0.9708747184356155,True,data\vehicle_dataset\images\val\GH150092_frame_000036.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000036.txt,suv,"[0.95, 1.0)"
0.9611477255821228,2,0.9454243004963551,True,data\vehicle_dataset\images\val\GH150092_frame_000037.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000037.txt,pickup,"[0.95, 1.0)"
0.755588173866272,1,0.9544362548537568,True,data\vehicle_dataset\images\val\GH150092_frame_000037.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000037.txt,suv,"[0.75, 0.8)"
0.8009258508682251,1,0.9473123721497713,True,data\vehicle_dataset\images\val\GH150092_frame_000039.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000039.txt,suv,"[0.8, 0.85)"
0.9591163396835327,0,0.8569036296876342,True,data\vehicle_dataset\images\val\GH150092_frame_000040.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000040.txt,car,"[0.95, 1.0)"
0.7004575729370117,0,0.0,False,data\vehicle_dataset\images\val\GH150092_frame_000042.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000042.txt,car,"[0.7, 0.75)"
0.5686340928077698,1,0.9353676295688415,True,data\vehicle_dataset\images\val\GH150092_frame_000042.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000042.txt,suv,"[0.55, 0.6)"
0.9794301986694336,0,0.9087536946182565,True,data\vehicle_dataset\images\val\GH150092_frame_000045.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000045.txt,car,"[0.95, 1.0)"
0.7398097515106201,1,0.8918648939802469,True,data\vehicle_dataset\images\val\GH150092_frame_000045.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000045.txt,suv,"[0.7, 0.75)"
0.9051845073699951,1,0.9201428032335516,True,data\vehicle_dataset\images\val\GH150092_frame_000046.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000046.txt,suv,"[0.9, 0.95)"
0.84312504529953,1,0.8253594174588532,True,data\vehicle_dataset\images\val\GH150092_frame_000046.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000046.txt,suv,"[0.8, 0.85)"
0.7181248068809509,1,0.0,False,data\vehicle_dataset\images\val\GH150092_frame_000046.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000046.txt,suv,"[0.7, 0.75)"
0.8258146643638611,1,0.0,False,data\vehicle_dataset\images\val\GH150092_frame_000047.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000047.txt,suv,"[0.8, 0.85)"
0.7971763610839844,1,0.9537397174493396,True,data\vehicle_dataset\images\val\GH150092_frame_000047.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000047.txt,suv,"[0.75, 0.8)"
0.7218984961509705,1,0.912638756039595,True,data\vehicle_dataset\images\val\GH150092_frame_000047.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000047.txt,suv,"[0.7, 0.75)"
0.5905401110649109,1,0.0,False,data\vehicle_dataset\images\val\GH150092_frame_000047.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000047.txt,suv,"[0.55, 0.6)"
0.9118114709854126,1,0.9635218403330915,True,data\vehicle_dataset\images\val\GH150092_frame_000048.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000048.txt,suv,"[0.9, 0.95)"
0.896715521812439,0,0.8832555506747031,True,data\vehicle_dataset\images\val\GH150092_frame_000048.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000048.txt,car,"[0.85, 0.9)"
0.845923900604248,0,0.8942682550517347,True,data\vehicle_dataset\images\val\GH150092_frame_000048.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000048.txt,car,"[0.8, 0.85)"
0.9425366520881653,1,0.9667524265914769,True,data\vehicle_dataset\images\val\GH150092_frame_000049.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000049.txt,suv,"[0.9, 0.95)"
0.605431854724884,1,0.0,False,data\vehicle_dataset\images\val\GH150092_frame_000049.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000049.txt,suv,"[0.6, 0.65)"
0.5694882273674011,1,0.0,False,data\vehicle_dataset\images\val\GH150092_frame_000049.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000049.txt,suv,"[0.55, 0.6)"
0.8704776167869568,1,0.8527327932722244,True,data\vehicle_dataset\images\val\GH150092_frame_000050.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000050.txt,suv,"[0.85, 0.9)"
0.6947085857391357,0,0.9717362821336963,True,data\vehicle_dataset\images\val\GH150092_frame_000050.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000050.txt,car,"[0.65, 0.7)"
0.5264730453491211,1,0.0,False,data\vehicle_dataset\images\val\GH150092_frame_000050.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000050.txt,suv,"[0.5, 0.55)"
0.8697084784507751,1,0.9275404368905513,True,data\vehicle_dataset\images\val\GH150092_frame_000051.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000051.txt,suv,"[0.85, 0.9)"
0.7673557996749878,2,0.9607859354550077,True,data\vehicle_dataset\images\val\GH150092_frame_000051.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000051.txt,pickup,"[0.75, 0.8)"
0.7277644276618958,0,0.0,False,data\vehicle_dataset\images\val\GH150092_frame_000052.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000052.txt,car,"[0.7, 0.75)"
0.8520392775535583,1,0.9549463799355169,True,data\vehicle_dataset\images\val\GH150092_frame_000053.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000053.txt,suv,"[0.85, 0.9)"
0.8314943313598633,1,0.0,False,data\vehicle_dataset\images\val\GH150092_frame_000053.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000053.txt,suv,"[0.8, 0.85)"
0.993827760219574,0,0.9506136856367455,True,data\vehicle_dataset\images\val\GH150092_frame_000054.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000054.txt,car,"[0.95, 1.0)"
0.8248513340950012,1,0.959563753115964,True,data\vehicle_dataset\images\val\GH150092_frame_000054.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000054.txt,suv,"[0.8, 0.85)"
0.7945545315742493,0,0.9453954845370784,True,data\vehicle_dataset\images\val\GH150092_frame_000054.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000054.txt,car,"[0.75, 0.8)"
0.7998732924461365,1,0.9601392505822195,True,data\vehicle_dataset\images\val\GH150092_frame_000055.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000055.txt,suv,"[0.75, 0.8)"
0.6830147504806519,0,0.0,False,data\vehicle_dataset\images\val\GH150092_frame_000056.jpg,data\vehicle_dataset\labels\val\GH150092_frame_000056.txt,car,"[0.65, 0.7)"
